"","State","asian_prop","black_prop","hispanic_prop","white_prop","ppbill","pcttip","flair","intro","selling","repeat.","customer_name","smile","thanks","Extraverted_enthusiastic","Critical_quarrelsome","Dependable_selfdisciplined","Anxious_easily_upset","Reserved_quiet","Sympathetic_warm","Disorganized_careless","Conventional_uncreative","birth_yr","sex","race","state_clean"
"876"," ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"877","ca",20,20,20,40,10,0,2,4,4,4,2,4,2,3,3,5,6,6,3,3,2,1970,0,4,TRUE
"878","uk",1,1,NA,98,3,0,2,1,4,4,4,2,1,4,4,3,1,5,6,5,3,1985,0,4,FALSE
"879","uk",1,1,NA,98,3,0,2,1,4,4,4,2,1,4,4,3,1,5,6,5,3,1985,0,4,FALSE
"880"," ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"881","slovenia",0,1,0,99,2,5,2,1,2,2,2,3,1,5,2,4,5,3,7,1,2,1985,1,4,FALSE
"882"," ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"883","in",5,20,15,60,14,20,2,2,3,3,3,4,2,5,6,7,5,4,6,7,4,1972,1,4,TRUE
"884","al",5,30,5,60,12,15,2,2,1,2,2,2,2,5,3,6,3,3,6,1,1,1983,1,4,TRUE
"885","ga",5,5,20,70,30,10,1,1,1,3,2,1,1,1,2,6,4,5,4,2,4,1980,0,4,TRUE
"886","oh",5,70,5,20,10,12.5,2,2,2,4,3,4,4,6,4,7,2,6,6,1,2,1985,1,4,FALSE
"887","tx",5,10,15,70,12,17,1,3,2,3,2,1,3,5,2,7,3,4,6,3,3,1970,0,4,TRUE
"888","mi",1,18,1,80,20,12,2,3,2,2,1,3,4,6,4,4,5,2,7,5,5,1971,1,4,FALSE
"889","az",1,4,20,75,13,18,1,2,3,2,2,2,1,5,2,5,4,4,4,1,5,1983,1,4,TRUE
"890","ma",5,5,5,85,35,18,1,3,3,3,2,2,3,3,2,5,1,5,5,6,2,1959,1,4,FALSE
"891","wi",0,25,10,65,18,15,2,3,2,2,2,3,3,5,1,7,2,3,5,2,3,1985,1,4,FALSE
"892","mi",5,10,10,75,25,15,2,4,4,2,1,2,3,4,2,6,2,5,5,4,2,1979,1,4,FALSE
"893","il",NA,1,NA,99,12,10,1,3,2,2,2,2,2,2,3,7,7,7,7,1,7,1969,1,4,TRUE
"894","il",2,30,18,50,12,17,2,4,3,3,2,3,3,6,2,5,3,2,4,2,1,1979,1,4,FALSE
"895","wa",5,5,20,70,20,15,3,4,3,2,3,4,4,7,1,6,2,3,7,5,2,1987,1,4,TRUE
"896","canada",1,1,1,97,60,12,3,2,3,4,2,3,4,5,4,4,5,5,7,3,2,1977,1,4,FALSE
"897","mn",0,1,0,99,50,20,1,2,3,4,4,4,1,6,2,6,1,3,5,4,4,1980,1,4,TRUE
"898","tx",5,10,10,75,15,15,1,3,3,2,3,2,1,4,4,6,6,7,6,2,6,1968,0,1,TRUE
"899","dumfriesshire, scotland",0,1,0,99,20,5,4,4,4,4,2,2,1,5,5,3,4,5,5,5,3,1974,0,4,FALSE
"900","mi",10,5,5,80,10,10,1,2,3,2,1,4,1,5,4,7,1,5,6,3,1,1982,0,4,FALSE
"901","canada",40,NA,NA,60,50,15,1,1,2,3,1,1,1,5,6,6,2,1,3,3,3,1974,1,4,FALSE
"902","ny",15,10,5,70,100,18,3,1,4,3,3,4,1,7,2,7,1,1,7,5,2,1980,1,4,FALSE
"903"," ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"904","in",0,5,1,94,15,15,1,2,2,2,2,3,4,3,5,7,5,5,5,1,5,1979,1,4,FALSE
"905","fl",5,20,10,65,20,20,1,4,2,4,3,2,1,2,6,6,5,5,3,1,2,1982,1,4,FALSE
"906","singapore",30,0,0,70,100,20,1,1,1,1,1,1,1,7,1,7,1,1,7,1,2,1965,1,4,FALSE
"907","singapore",30,0,0,70,100,20,1,1,1,1,1,1,1,7,1,7,1,1,7,1,2,1965,1,4,FALSE
"908","mo",5,5,5,90,15,12,4,4,4,3,2,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"909","ut",10,5,10,75,8.75,15,1,3,NA,4,4,4,3,7,1,7,1,1,7,1,1,1969,1,4,TRUE
"910","va",10,10,10,70,15,20,1,3,2,1,1,2,1,5,1,5,5,5,6,5,4,1988,0,1,TRUE
"911","fl",0.5,1,1,97,15,14,1,2,4,4,2,3,1,3,4,6,4,5,5,5,2,1964,1,4,FALSE
"912","canada",10,20,5,65,75,15,4,4,3,3,2,2,1,6,1,6,1,2,5,1,4,1980,0,4,FALSE
"913","ny",0,2,5,93,10,10,1,2,2,1,3,3,1,2,2,7,2,5,4,2,2,1962,0,4,FALSE
"914","fl",5,20,5,70,8.67,18,1,4,4,4,3,4,4,7,2,6,1,1,6,1,1,1970,1,4,FALSE
"915","ca",5,10,20,65,15,18,1,3,2,2,2,2,1,6,1,7,1,3,7,1,2,1972,1,4,FALSE
"916","virgin islands",5,40,15,40,20,18,1,2,3,3,3,3,1,5,5,6,5,4,6,2,2,1972,1,4,FALSE
"917","canada",1,0.05,0,98,10,15,2,3,2,4,3,4,2,7,1,6,2,5,NA,1,1,1983,1,NA,FALSE
"918","oh",10,20,5,65,15,20,1,4,4,2,3,3,1,7,1,5,3,1,7,6,2,1979,1,4,TRUE
"919","nc",10,20,NA,70,10,10,3,4,3,3,1,2,1,5,3,4,4,6,6,5,1,1955,1,4,FALSE
"920","md",5,35,5,55,14,18,1,4,3,2,2,3,1,6,3,5,1,3,7,1,2,1978,1,4,FALSE
"921"," ",1,1,1,97,50,15,1,4,2,2,1,3,3,6,2,7,2,1,6,1,1,1977,1,4,FALSE
"922","mi",5,5,5,85,14,15,1,3,3,3,1,4,4,3,2,7,5,6,7,2,5,1984,1,4,FALSE
"923"," ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"924","az",35,15,20,30,8,25,4,1,NA,4,3,4,4,7,5,6,4,1,5,2,1,1979,0,4,FALSE
"925"," ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"926","il",1,10,4,85,30,15,1,2,2,2,2,3,2,5,5,7,1,2,6,1,3,1977,1,4,TRUE
"927","ca",5,5,25,60,25,20,1,4,3,3,2,3,4,7,1,3,NA,4,7,4,3,1976,0,4,TRUE
"928","ca",NA,NA,NA,NA,40,18,1,1,4,2,3,3,1,6,1,7,1,7,7,1,1,1975,1,4,FALSE
"929","pa",10,9,1,80,50,20,1,1,4,4,4,3,1,3,3,5,3,6,7,1,1,1973,1,4,TRUE
"930","ks",4,4,2,90,5,10,4,4,4,4,3,2,2,7,3,6,3,3,4,1,3,1980,1,4,TRUE
"931","canada",5,5,5,85,100,8,1,4,1,3,2,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"932","az",5,10,25,60,8,10,2,2,3,3,2,3,4,6,2,6,5,2,6,2,2,1987,1,4,TRUE
"933","in",1,1,2,96,20,15,1,1,1,4,1,4,3,4,2,5,6,7,6,2,2,1984,0,4,FALSE
"934","nc",5,10,10,75,20,18,4,4,4,3,3,4,4,6,1,5,1,5,7,2,1,1984,1,4,FALSE
"935","ok",1,20,5,74,12,13,4,4,4,1,1,2,2,7,2,6,2,1,2,2,2,1984,1,4,TRUE
"936","ga",0,40,30,30,20,3,2,4,4,4,3,4,4,7,1,7,1,1,7,1,1,1978,1,4,FALSE
"937","ma",5,5,5,85,25,19,1,2,2,2,2,3,1,7,1,7,1,1,6,1,3,1982,1,4,FALSE
"938"," ",0,0,0,100,20,15,2,4,1,3,3,4,1,3,2,7,6,6,3,5,3,1982,1,4,FALSE
"939","va",5,5,5,85,15,18,1,2,2,2,1,1,1,4,4,7,5,5,7,1,3,1987,0,4,FALSE
"940","mi",10,10,10,70,10,15,1,3,3,2,1,4,4,6,7,7,2,4,6,5,1,1987,1,4,FALSE
"941"," ",15,5,10,70,17,13,1,2,4,3,1,3,4,6,1,6,1,3,6,1,1,1985,1,4,FALSE
"942","oh",0.1,4,0.9,95,7,20,1,4,4,4,3,4,2,5,1,7,4,6,6,2,5,1980,1,4,FALSE
"943"," ",10,1,0,89,8.5,10,2,1,3,4,2,4,4,4,3,7,2,5,5,1,4,1988,1,4,FALSE
"944","nm",5,4,65,27,10,10,2,4,3,3,3,3,3,3,5,6,5,4,6,1,3,1955,1,4,FALSE
"945","oh",1,1,1,97,8,15,1,4,3,4,2,3,4,3,3,7,5,5,5,1,5,1983,1,4,TRUE
"946","nc",10,30,NA,60,50,18,1,4,3,3,2,4,2,6,2,7,3,5,6,2,3,1986,1,4,TRUE
"947","sc",0,2,5,90,40,18,1,4,4,3,1,2,1,3,2,6,6,6,3,6,1,1986,1,4,TRUE
"948","nv",5,20,5,70,20,18,3,4,3,4,2,4,4,5,2,7,2,3,7,1,2,1983,1,4,TRUE
"949","la",2,46,2,50,22,15,2,3,3,4,2,3,3,5,1,6,1,3,5,1,3,1984,1,4,TRUE
"950","fl",5,25,10,60,10,20,2,3,3,3,2,4,4,7,5,7,2,1,6,3,2,1980,1,4,FALSE
"951","victoria (australia)",25,5,0,70,20,1,4,4,3,3,2,2,1,6,1,6,2,1,6,2,4,1981,0,4,FALSE
"952","guanajuato, mexico",0,0,95,5,8,10,1,4,1,4,4,4,1,7,6,7,5,1,7,1,1,1973,0,4,FALSE
"953","ca",20,10,35,30,15,13,1,4,4,3,2,4,1,2,2,6,3,6,5,3,1,1982,0,3,FALSE
"954","ca",10,5,3,80,20,18,1,1,2,2,2,2,1,5,2,6,2,3,6,4,2,1967,0,4,FALSE
"955","ok",NA,15,10,75,7,20,2,4,3,3,3,3,3,6,1,5,2,2,6,2,2,1961,1,4,FALSE
"956","ar",0,2,5,93,13,10,2,3,2,4,2,3,4,4,1,7,2,5,4,1,5,1982,1,4,FALSE
"957","tx",5,5,80,10,35,10,3,4,4,4,2,4,4,7,1,7,1,1,7,1,1,1980,1,3,TRUE
"958","nm",1,1,60,38,20,12,2,4,2,4,3,4,4,5,1,7,1,4,7,1,1,1963,1,NA,FALSE
"959","ri",1,15,10,74,20,25,3,4,3,3,2,2,2,6,2,7,2,5,5,1,2,1985,1,4,FALSE
"960","or",2,1,4,93,10,19,3,3,3,3,1,3,3,7,3,6,3,1,6,1,3,1983,1,4,TRUE
"961","ca",2,3,15,80,15,20,2,2,4,2,4,4,2,7,NA,7,1,1,7,1,1,1940,1,4,TRUE
"962","ct",10,10,10,70,NA,16,4,4,4,1,2,3,4,7,6,6,1,1,6,5,4,1968,1,4,FALSE
"963","il",3,20,2,75,16,15,1,4,4,3,1,4,4,6,4,6,6,3,7,1,1,1982,0,4,TRUE
"964","mo",NA,NA,NA,99,45,20,1,4,2,4,2,2,1,5,2,7,5,3,5,1,1,1974,1,3,FALSE
"965","nc",5,15,10,70,6,18,2,3,4,4,2,4,4,7,2,6,5,2,7,2,1,1983,1,4,FALSE
"966","mi",NA,1,1,98,30,8,1,3,3,2,1,3,4,5,3,6,4,4,5,3,3,1978,1,4,TRUE
"967","oh",3,5,2,90,12,18,4,4,3,4,2,2,3,6,5,4,5,3,5,5,2,1966,1,4,TRUE
"968","oh",20,20,0,60,40,17,1,1,2,2,3,2,1,5,4,6,5,4,5,3,3,1982,1,4,TRUE
"969","ca",15,10,15,60,15,15,2,4,3,4,2,4,4,6,1,7,3,5,6,1,2,1983,1,4,FALSE
"970","wi",1,3,1,95,35,20,1,4,4,4,4,2,4,7,1,6,2,2,6,1,1,1970,1,4,FALSE
"971","fl",2,6,3,89,25,18,3,4,3,2,3,2,4,3,1,4,5,5,7,4,1,1980,1,4,FALSE
"972","ma",3,3,6,88,30,20,2,4,2,1,2,3,1,6,5,7,3,2,6,5,2,1988,0,4,FALSE
"973","nj",NA,20,NA,75,20,20,1,4,4,4,3,4,1,7,6,7,6,1,5,1,6,1982,1,4,FALSE
"974","tn",2,20,3,75,35,18,3,4,4,4,3,4,4,6,5,7,5,2,7,5,1,1979,1,4,FALSE
"975","canada",15,5,5,75,30,18,1,1,3,3,4,3,1,1,7,7,1,3,1,1,6,1985,0,4,FALSE
"976","mo",1,6,3,90,20,12,2,4,4,4,2,3,3,7,5,6,1,2,4,5,1,1981,1,4,FALSE
"977","in",3,10,7,75,50,18,1,2,4,3,3,2,1,2,3,6,2,6,5,1,1,1972,0,4,TRUE
"978","va",2,20,5,73,80,12,1,2,3,3,2,2,2,5,3,6,1,5,5,3,5,1971,0,4,TRUE
"979","co",1,1,2,96,40,10,1,4,4,3,3,4,3,7,2,7,5,4,6,2,7,1983,1,4,TRUE
"980"," ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"981","mn",0.5,1,0.5,98,35,20,1,2,3,2,2,3,1,5,2,5,2,1,6,1,2,1971,1,4,TRUE
"982","ia",2,10,8,80,80,14,2,3,3,3,2,4,2,6,1,7,2,1,5,1,2,1974,0,4,FALSE
"983","tx",5,15,10,70,17,18,2,4,4,2,2,2,3,5,2,6,2,3,5,5,2,1985,0,4,TRUE
"984","oh",1,1,1,97,35,12,1,4,4,4,2,4,4,6,2,7,2,5,5,1,1,1975,1,4,TRUE
"985","nj",1,10,10,79,18,10,1,1,2,3,2,3,2,3,3,7,4,7,7,1,2,1982,1,1,FALSE
"986","la",6,44,0,50,45,20,1,3,3,2,2,1,1,6,3,7,1,5,1,1,1,1977,0,4,TRUE
"987","oh",1,10,10,79,20,16.78,2,4,4,4,4,4,4,6,1,5,2,1,7,1,2,1986,1,4,TRUE
"988"," ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"989","mt",1,1,1,97,20,17,2,3,4,4,2,2,2,7,5,6,2,1,5,2,1,1964,1,NA,FALSE
"990","tx",NA,5,10,85,20,17,1,4,1,3,1,2,2,3,2,5,4,6,7,4,1,1968,1,4,FALSE
"991","md",3,12,5,80,27,17,1,1,3,1,2,2,1,6,3,7,1,4,6,3,1,1976,0,4,TRUE
"992","va",15,25,30,45,45,15,1,4,2,2,2,3,2,7,2,6,1,1,7,4,2,1988,0,4,FALSE
"993","va",4,10,1,85,70,18,4,3,4,4,2,2,1,3,1,7,3,5,5,1,1,1978,0,4,FALSE
"994","wa",8,8,4,80,35,20,1,2,4,3,3,3,3,6,2,7,2,3,5,2,1,1984,0,4,TRUE
"995","delaware",10,30,15,50,25,20,2,4,2,4,2,3,4,3,2,5,1,2,7,3,1,1982,1,4,FALSE
"996","nj",15,30,5,50,20,15,2,4,3,2,1,2,2,2,3,5,4,5,5,3,3,1985,1,4,FALSE
"997","fl",1,0.5,1,98,30,18,1,4,4,4,4,4,1,6,6,7,2,5,3,1,1,1982,0,4,TRUE
"998","canada",5,15,NA,80,60,13,4,4,4,4,3,4,4,7,2,6,3,2,6,1,1,1985,1,4,FALSE
"999","ms",5,50,5,40,10,16,3,4,3,3,2,2,1,4,3,6,2,4,5,3,4,1982,0,NA,FALSE
"1000","nv",6,2,2,90,35,18,1,2,3,3,3,4,2,7,1,7,4,2,7,1,1,1955,1,4,TRUE
"1001","illlinois",10,5,15,65,35,16,1,4,4,2,2,3,1,5,4,3,5,4,5,5,3,1981,1,1,FALSE
"1002","tx",5,5,5,85,38,17,2,4,4,4,4,4,2,7,4,5,3,1,7,2,2,1974,1,4,FALSE
"1003","al",0.01,5,0,94,38,17,1,1,4,2,3,2,2,5,2,6,2,4,5,2,1,1967,0,4,TRUE
"1004","ca",5,5,5,85,30,20,1,3,2,3,2,2,2,6,1,6,1,5,6,1,2,1962,1,4,FALSE
"1005","tn",5,15,10,70,15,12,3,4,4,4,1,4,1,4,1,7,1,6,5,2,5,1982,0,4,TRUE
"1006","ky",9,15,6,70,15,20,4,4,2,3,1,4,1,7,2,5,5,2,7,5,1,1984,1,NA,FALSE
"1007","il",5,40,5,50,35,16,1,4,4,3,3,2,4,6,3,4,4,3,5,5,3,1985,1,4,TRUE
"1008","ca",5,20,25,50,30,30,4,4,3,3,2,4,4,3,5,6,6,6,6,1,3,1979,1,4,TRUE
"1009","oh",1,5,1,93,10,10,1,3,3,4,4,2,1,5,2,5,4,3,6,3,1,1966,1,4,FALSE
"1010","canada",7,3,5,85,20,11,1,2,3,2,1,3,2,6,1,7,2,1,6,1,5,1983,1,4,FALSE
"1011","mo",2,10,8,80,30,13.5,2,4,4,4,1,2,2,5,5,7,3,4,4,1,2,1984,1,4,TRUE
"1012","ca",2,3,5,90,18,18,2,4,4,3,3,3,4,7,2,6,5,3,6,4,2,1980,1,4,FALSE
"1013","az",2,2,10,86,30,18,1,4,4,2,1,2,1,3,6,7,5,5,4,1,3,1986,1,4,TRUE
"1014","tx",5,5,10,80,13,15,1,2,4,3,2,3,3,7,5,7,2,1,6,1,1,1982,1,4,TRUE
"1015","ar",25,5,10,60,10,10,2,1,2,2,2,3,2,3,3,7,2,5,5,1,1,1984,0,4,TRUE
"1016","ca",5,25,10,60,11,20,4,4,3,4,3,3,4,7,1,3,1,1,6,1,4,1960,1,4,FALSE
"1017"," ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"1018","md",10,3,1,86,35,18,1,1,4,4,3,3,1,6,6,1,1,1,1,1,1,1982,1,4,FALSE
"1019","la",10,4,1,80,30,20,1,4,4,4,3,3,1,6,1,7,1,2,7,1,1,1983,1,4,TRUE
"1020","tx",10,25,40,25,9,12,4,4,4,4,1,3,2,6,6,7,3,2,6,1,2,1982,0,NA,FALSE
"1021","co",9,21,35,35,15,20,4,4,4,4,2,4,4,7,7,7,7,7,7,7,7,NA,NA,NA,TRUE
"1022","mi",10,25,5,60,12,18,1,4,4,2,1,3,4,5,3,7,3,6,5,2,4,1983,0,4,FALSE
"1023","md",5,10,10,75,22,18,1,3,2,2,1,4,4,6,1,6,4,3,5,1,3,1987,1,4,TRUE
"1024"," ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"1025","tx",1,1,1,97,15,18,1,1,4,4,3,2,2,6,1,7,1,2,6,1,5,1954,1,4,TRUE
"1026"," ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"1027","ny",5,10,5,80,25,18,1,4,3,2,1,3,2,6,2,5,1,1,7,1,3,1981,1,4,FALSE
"1028","or",10,3,12,75,25,18,1,2,4,3,2,4,4,5,1,7,2,6,NA,1,1,1967,1,4,TRUE
"1029"," ",2,15,40,43,35,17,2,1,3,3,1,3,2,2,2,6,1,6,6,3,1,1974,0,NA,FALSE
"1030","ny",1,10,0,89,15,18,1,4,2,3,2,3,2,3,3,5,2,3,5,2,5,1985,0,4,TRUE
"1031","ca",10,15,25,50,15,18,2,1,2,2,2,2,1,3,2,3,1,5,NA,4,2,1981,0,3,TRUE
"1032","canada",98,0,1,1,8,10,3,1,4,2,2,3,4,4,4,6,3,5,6,2,2,1986,1,1,FALSE
"1033","tx",10,25,15,50,50,18,1,4,4,3,3,3,4,7,5,6,5,2,6,3,2,1984,0,4,FALSE
"1034","va",2,3,NA,95,30,20,1,1,2,2,2,2,2,6,1,6,5,2,7,2,1,1982,0,4,TRUE
"1035","tx",1,5,20,74,50,20,1,3,4,3,2,3,2,7,6,7,2,1,6,1,1,1968,1,4,TRUE
"1036"," ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"1037","canada",15,5,10,70,17,12,2,2,4,3,1,2,NA,4,2,7,4,6,7,1,1,1967,1,4,FALSE
"1038","ny",10,5,5,80,60,20,1,1,1,1,2,1,1,1,1,6,2,7,7,2,2,1974,0,4,FALSE
"1039","pa",5,5,2,88,25,18,2,4,3,3,3,3,2,7,5,7,5,1,6,2,1,1983,1,4,TRUE
"1040","ca",20,5,5,70,11,12,2,1,4,3,2,4,3,3,1,6,1,6,6,4,1,1976,0,NA,TRUE
"1041","ca",10,10,10,70,30,23,3,3,3,3,4,4,2,7,4,7,4,4,6,2,4,1961,1,4,TRUE
"1042","il",10,20,0,70,20,15,1,1,1,2,1,1,1,2,1,3,1,6,5,3,5,1986,0,1,TRUE
"1043","ca",10,5,10,70,35,18,1,1,NA,4,3,4,1,4,5,7,7,7,6,1,7,1963,0,4,TRUE
"1044","mi.",2,2,0,96,30,25,2,2,4,2,4,3,1,7,1,7,1,1,7,1,1,1954,1,4,FALSE
"1045","ny",5,2,0,93,75,20,1,4,4,3,2,4,4,7,2,7,1,2,6,1,1,1985,1,4,FALSE
"1046","mn",8,10,2,90,80,17,2,4,3,3,3,3,2,5,4,5,3,3,6,5,1,1985,1,4,TRUE
"1047","ca",20,20,15,25,15,18,4,4,4,3,1,2,1,5,5,5,5,4,5,5,4,8197,0,4,FALSE
"1048","pa",15,7,8,70,25,20,1,2,3,4,4,3,1,6,2,7,2,4,7,1,3,1976,1,4,FALSE
"1049","tn",10,5,1,84,50,18,1,1,3,2,1,2,1,2,3,6,2,3,NA,1,2,77,1,4,FALSE
"1050"," ",45,2,3,50,15,18,1,1,2,NA,3,1,1,4,4,7,5,7,7,1,1,1983,0,1,FALSE
"1051","mo",1,1,1,97,36,18,1,2,4,2,3,2,2,5,1,7,2,7,5,1,1,1957,0,4,FALSE
"1052","va",5,30,15,50,15,15,2,4,4,4,3,3,2,3,2,6,1,5,5,4,4,1971,0,4,TRUE
"1053","mo",38720,38720,38720,NA,8,16,1,4,3,3,2,3,4,5,3,4,3,5,5,6,2,1984,0,4,FALSE
"1054","co",0,0,10,90,6,10,4,4,4,4,4,1,4,5,1,7,2,7,7,1,1,1983,1,4,TRUE
"1055","ca",10,20,20,50,20,17,1,4,4,4,2,4,4,7,1,5,2,1,4,2,1,1985,0,4,TRUE
"1056","new south wales",5,0,0,95,90,5,2,4,4,4,2,3,4,6,3,7,2,4,6,2,2,1983,1,4,FALSE
"1057","ny",5,2,1,92,60,17,1,1,3,4,2,3,1,7,1,6,2,1,3,5,1,1980,0,4,FALSE
"1058","wi",3,3,10,NA,17,15,2,4,2,2,2,2,4,6,4,7,4,3,6,1,5,1965,1,4,FALSE
"1059","canada",10,0,0,90,80,10,1,3,3,4,3,2,4,6,3,6,2,5,3,2,1,1985,0,4,FALSE
"1060","oh",10,5,5,80,23,18,1,2,3,4,1,NA,1,7,1,6,2,3,5,1,3,1981,1,4,TRUE
"1061","ca",5,5,20,70,25,17,1,4,4,2,1,3,3,5,2,6,1,5,5,2,1,1982,0,4,TRUE
"1062"," ",20,5,5,70,35,15,1,4,3,2,2,3,4,6,1,6,1,1,6,1,4,1980,0,4,FALSE
"1063","or",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"1064","nj",2,35,3,60,15,16,1,4,2,3,1,2,1,3,1,6,3,5,5,3,2,1980,0,4,TRUE
"1065","minnesoa",0,1,0,99,12,13,1,3,4,3,3,4,4,7,1,7,1,4,7,1,1,1969,1,4,FALSE
"1066","ca",1,1,5,93,40,10,2,4,3,3,2,2,2,6,3,7,2,2,5,2,1,1977,1,NA,FALSE
"1067","ca",0,1,4,95,40,18,1,2,3,4,3,4,4,7,2,7,3,5,6,1,2,1951,0,4,TRUE
"1068","hi",30,1,0,69,50,18,1,1,4,4,4,4,1,6,4,4,2,2,6,4,1,1972,1,4,FALSE
"1069","canada",10,5,5,80,17,10,1,4,3,2,2,1,2,4,4,7,1,4,5,1,3,1957,0,4,FALSE
"1070","ny",5,5,5,85,80,20,1,2,3,2,2,1,4,2,3,5,6,7,7,5,1,1981,1,4,FALSE
"1071","fl",2.5,10,2.5,85,15,20,2,4,3,3,3,4,3,6,1,7,5,3,6,1,4,1973,1,NA,FALSE
"1072","ga",5,5,5,85,30,22,1,4,4,4,2,3,2,6,6,5,1,1,3,4,1,1979,0,4,FALSE
"1073","fl",5,5,10,80,20,18,1,3,3,2,2,3,1,7,1,6,3,2,5,3,2,1961,0,4,FALSE
"1074","mt",0,0,0,100,35,18,1,1,2,4,3,3,4,6,1,7,3,2,7,1,1,1964,1,4,FALSE
"1075","canada",20,5,5,70,20,15,2,2,4,2,3,4,4,6,5,6,3,2,5,1,1,1982,1,4,FALSE
"1076","md",1,15,1,83,30,20,1,4,4,3,2,4,4,5,2,7,2,2,7,1,1,1979,1,4,TRUE
"1077"," ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"1078","ct",5,3,2,90,60,18,1,1,2,3,2,2,1,5,1,6,2,3,4,3,5,1969,1,NA,FALSE
"1079","oh",0.5,0.5,1,98,20,18,2,1,4,3,3,3,4,6,1,7,5,3,7,2,3,1976,1,4,FALSE
"1080"," ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,1943,0,4,FALSE
"1081","wi",0.5,0.1,4.6,95,35,18,4,4,4,4,4,4,4,6,3,7,5,1,2,5,1,1983,0,4,TRUE
"1082","va",5,25,30,40,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"1083","va",5,25,30,40,30,20,1,4,2,3,2,4,1,6,5,6,2,3,5,1,2,1984,1,NA,FALSE
"1084","pa",NA,5,5,90,20,17,1,2,4,3,4,3,1,6,2,7,2,1,4,1,NA,1961,1,4,FALSE
"1085","in",5,1,1,93,20,18,1,4,3,3,1,3,1,7,3,6,2,5,6,2,2,1967,0,4,TRUE
"1086","sc",2,40,10,48,25,15,1,4,4,3,2,3,3,6,1,7,1,2,6,1,4,1968,1,4,TRUE
"1087","ca",2,3,15,80,30,10,1,3,2,2,1,3,3,7,1,6,1,1,5,1,3,1961,1,4,FALSE
"1088"," ",98,1,0,1,100,10,NA,NA,3,4,2,3,1,4,1,7,3,6,7,1,3,1987,1,4,FALSE
"1089","tx",10,20,20,50,23,12,1,4,3,3,1,1,2,4,5,7,3,4,5,2,2,1985,0,4,FALSE
"1090","ak",10,10,5,75,40,12,2,4,2,3,2,1,1,3,5,7,3,6,3,2,2,1975,0,4,FALSE
"1091","dc",5,15,5,75,120,22,1,4,4,1,4,2,3,NA,2,6,2,3,6,1,2,1983,0,4,FALSE
"1092","ks",2,2,2,94,30,20,1,4,4,3,1,2,1,7,5,6,1,1,7,3,1,1978,1,4,FALSE
"1093","nc",5,30,5,60,13,20,1,4,4,4,2,2,NA,4,3,6,4,4,6,2,3,1964,0,4,FALSE
"1094"," ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"1095"," ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
